Id,SalePrice
1653,97222.38
1654,157185.39
1655,148421.36
1656,148229.95
1657,155183.73
1658,151661.75
1659,142392.23
1660,151629.69
1661,445906.47
1662,366109.84
1663,364507.2
1664,471494.47
1665,304623.03
1666,291250.38
1667,412791.97
1668,334541.7
1669,281911.4
1670,342780.44
1671,246393.78
1672,395489.6
1673,336174.78
1674,245872.75
1675,186849.89
1676,187034.8
1677,218732.98
1678,437464.66
1679,388396.66
1680,361572.06
1681,273337.53
1682,286933.34
1683,176011.3
1684,173338.36
1685,171769.73
1686,173193.58
1687,167668.42
1688,185082.25
1689,188370.02
1690,189443.6
1691,177626.39
1692,259741.23
1693,172071.89
1694,178968.6
1695,165099.14
1696,253629.9
1697,177507.73
1698,357115.1
1699,329329.6
1700,242681.88
1701,269343.53
1702,225931.02
1703,242486.98
1704,259792.48
1705,255044.33
1706,445371.47
1707,223826.33
1708,222062.75
1709,263731.72
1710,239927.95
1711,248112.69
1712,241602.86
1713,238564.62
1714,220418.64
1715,202467.28
1716,186032.27
1717,172294.39
1718,141677.92
1719,206038.88
1720,240706.45
1721,167851.23
1722,122880.34
1723,148230.33
1724,211511.64
1725,238014.12
1726,194193.69
1727,159642.94
1728,185099.56
1729,161904.5
1730,160577.38
1731,122170.086
1732,125866.16
1733,117890.95
1734,125974.77
1735,128569.47
1736,121047.53
1737,295848.9
1738,234081.62
1739,249554.33
1740,200490.08
1741,200976.03
1742,180678.25
1743,172362.05
1744,288840.47
1745,255823.56
1746,262339.47
1747,247029.5
1748,223018.36
1749,154761.64
1750,139330.25
1751,244759.31
1752,119021.984
1753,132019.78
1754,176559.8
1755,163661.97
1756,121456.09
1757,119482.72
1758,140699.48
1759,160150.47
1760,157957.92
1761,131187.27
1762,171026.86
1763,170640.98
1764,118784.82
1765,152768.67
1766,167249.33
1767,206037.45
1768,142126.44
1769,172665.9
1770,145448.86
1771,126962.52
1772,137287.58
1773,136598.22
1774,119397.86
1775,134209.95
1776,124525.664
1777,110288.99
1778,130371.82
1779,118276.83
1780,177423.81
1781,128208.93
1782,98301.78
1783,126015.82
1784,106303.19
1785,115811.91
1786,130344.41
1787,166021.78
1788,54704.36
1789,103317.805
1790,90774.086
1791,172315.36
1792,156796.2
1793,122755.44
1794,140873.98
1795,138785.64
1796,144038.66
1797,105394.58
1798,126440.93
1799,114288.34
1800,144364.11
1801,125527.76
1802,140179.08
1803,144125.38
1804,136497.38
1805,138993.81
1806,112874.97
1807,134685.27
1808,124098.555
1809,128361.18
1810,145512.72
1811,111947.95
1812,107247.72
1813,120186.42
1814,86578.8
1815,62269.33
1816,105522.89
1817,104830.37
1818,137234.88
1819,125006.38
1820,63407.45
1821,118423.23
1822,135652.83
1823,51335.633
1824,157244.55
1825,153180.8
1826,109047.52
1827,105872.43
1828,145061.31
1829,109723.016
1830,136457.95
1831,170277.08
1832,96030.86
1833,132119.72
1834,127229.07
1835,159326.72
1836,125777.75
1837,85628.69
1838,129476.01
1839,88765.92
1840,168909.19
1841,145385.28
1842,74022.4
1843,141036.16
1844,143440.14
1845,147969.2
1846,151682.48
1847,154444.98
1848,51569.453
1849,119139.57
1850,122979.53
1851,155924.03
1852,126526.99
1853,133525.1
1854,173755.88
1855,163054.98
1856,220771.28
1857,160754.48
1858,138800.95
1859,119819.58
1860,150093.84
1861,120015.3
1862,254477.6
1863,246575.5
1864,246575.5
1865,347509.34
1866,337126.22
1867,239659.81
1868,277871.44
1869,192395.75
1870,228822.83
1871,257069.19
1872,166500.55
1873,230166.36
1874,144700.92
1875,188099.36
1876,193760.28
1877,197170.78
1878,211259.05
1879,139133.78
1880,131894.7
1881,227345.81
1882,258873.1
1883,193797.33
1884,205401.88
1885,249833.78
1886,285550.62
1887,188323.6
1888,251068.17
1889,154572.3
1890,135251.42
1891,144797.95
1892,106061.21
1893,130554.57
1894,118083.664
1895,143184.14
1896,121332.39
1897,112153.27
1898,114682.53
1899,157125.23
1900,166322.53
1901,161039.23
1902,142117.44
1903,225947.5
1904,147887.48
1905,193906.27
1906,171000.75
1907,207610.81
1908,116040.984
1909,129015.336
1910,117946.09
1911,211145.69
1912,290398.84
1913,134802.92
1914,73229.836
1915,327143.03
1916,101718.76
1917,257092.77
1918,141856.28
1919,174977.14
1920,145933.81
1921,365146.97
1922,301183.22
1923,220111.05
1924,208012.02
1925,218736.7
1926,363442.1
1927,143316.42
1928,152493.7
1929,131261.84
1930,152488.12
1931,140639.53
1932,148331.06
1933,179339.05
1934,173336.16
1935,171480.05
1936,184939.38
1937,185593.38
1938,161225.47
1939,265459.8
1940,184886.73
1941,173147.22
1942,182822.97
1943,206751.12
1944,333122.88
1945,386322.16
1946,156405.19
1947,327270.03
1948,156206.88
1949,218802.72
1950,175836.22
1951,253359.19
1952,235933.73
1953,164975.64
1954,219466.12
1955,127279.75
1956,254557.62
1957,154050.78
1958,299929.72
1959,135196.06
1960,120123.836
1961,120673.64
1962,93280.945
1963,105360.375
1964,110963.6
1965,149791.39
1966,153898.75
1967,285546.97
1968,391389.6
1969,379007.22
1970,413739.47
1971,460717.97
1972,333452.6
1973,271105.62
1974,317607.03
1975,464711.12
1976,253572.33
1977,331185.44
1978,355175.44
1979,342935.12
1980,199407.28
1981,337133.47
1982,225076.62
1983,224833.08
1984,166018.11
1985,194843.78
1986,197712.2
1987,207728.5
1988,175846.58
1989,187299.95
1990,215469.92
1991,252892.75
1992,210676.86
1993,172985.83
1994,233354.67
1995,184572.1
1996,230968.42
1997,309779.47
1998,337347.2
1999,259914.33
2000,306370.03
2001,245642.64
2002,218213.61
2003,231033.42
2004,248382.78
2005,238631.8
2006,228563.83
2007,236380.11
2008,226452.72
2009,188183.06
2010,189046.89
2011,147946.47
2012,175663.7
2013,183236.77
2014,187859.45
2015,201449.81
2016,183586.44
2017,211106.86
2018,129575.586
2019,127281.07
2020,119553.22
2021,119139.734
2022,171121.97
2023,144569.94
2024,228264.94
2025,414039.16
2026,182152.2
2027,147944.72
2028,150422.33
2029,180790.52
2030,283712.66
2031,265118.28
2032,274050.22
2033,251031.34
2034,164681.34
2035,213875.67
2036,178633.19
2037,178633.19
2038,352785.88
2039,232996.88
2040,374758.0
2041,268011.97
2042,199251.28
2043,166462.83
2044,168001.38
2045,217261.97
2046,125683.516
2047,140470.4
2048,133413.42
2049,133744.27
2050,178583.42
2051,117415.86
2052,138061.75
2053,148038.38
2054,83078.164
2055,140853.64
2056,149012.16
2057,117045.47
2058,225010.2
2059,134631.97
2060,159546.28
2061,180614.56
2062,133017.03
2063,118210.09
2064,136545.64
2065,116211.555
2066,192631.47
2067,129299.18
2068,125469.68
2069,86959.53
2070,108000.19
2071,91593.82
2072,128754.61
2073,137770.34
2074,173850.11
2075,148153.28
2076,119082.016
2077,147987.19
2078,131683.11
2079,124969.234
2080,121317.93
2081,126904.84
2082,123275.695
2083,143659.81
2084,110521.195
2085,129946.87
2086,155049.64
2087,111621.34
2088,100012.41
2089,88357.46
2090,131405.11
2091,117775.4
2092,129769.836
2093,128043.26
2094,130953.734
2095,140024.83
2096,86794.734
2097,96362.37
2098,140713.25
2099,60660.645
2100,114948.81
2101,121889.59
2102,130319.04
2103,112908.82
2104,123431.086
2105,130391.58
2106,63042.773
2107,236990.98
2108,120273.29
2109,123502.62
2110,128197.99
2111,153927.62
2112,142923.23
2113,124224.42
2114,113554.75
2115,161446.98
2116,113173.96
2117,148630.34
2118,122775.08
2119,105141.46
2120,112772.94
2121,95651.33
2122,103587.805
2123,92148.125
2124,185352.44
2125,122306.07
2126,152934.89
2127,141735.73
2128,130139.914
2129,98385.734
2130,137232.03
2131,134645.08
2132,111458.44
2133,119169.67
2134,124084.72
2135,111281.21
2136,72322.484
2137,110720.99
2138,143481.0
2139,153009.22
2140,138793.36
2141,140123.39
2142,135394.61
2143,144055.23
2144,98933.76
2145,135023.66
2146,152947.72
2147,148935.75
2148,126270.01
2149,131749.8
2150,240509.64
2151,130849.01
2152,202512.64
2153,157938.17
2154,111091.92
2155,138769.12
2156,226242.94
2157,209261.02
2158,249604.64
2159,251983.17
2160,168009.81
2161,236886.61
2162,401099.4
2163,353551.34
2164,252405.6
2165,193484.23
2166,147663.12
2167,199776.11
2168,219151.69
2169,198717.52
2170,221150.1
2171,155992.23
2172,140480.14
2173,162758.33
2174,225952.94
2175,291725.03
2176,290081.7
2177,245891.19
2178,214175.64
2179,143858.55
2180,198994.7
2181,194185.14
2182,231952.86
2183,193227.66
2184,135801.88
2185,137872.88
2186,142036.88
2187,154272.56
2188,157134.67
2189,219122.89
2190,85111.67
2191,89941.98
2192,93336.55
2193,102489.52
2194,104001.51
2195,106740.5
2196,114497.34
2197,117209.36
2198,160926.06
2199,166966.11
2200,153142.16
2201,136912.33
2202,202639.44
2203,158036.27
2204,180917.62
2205,116880.914
2206,141039.22
2207,229219.58
2208,241715.52
2209,182523.88
2210,125190.49
2211,111882.79
2212,112197.56
2213,102140.586
2214,143971.72
2215,109779.7
2216,135466.7
2217,99851.85
2218,85684.32
2219,71009.78
2220,71689.414
2221,335785.97
2222,252026.84
2223,280298.9
2224,200799.12
2225,128291.73
2226,168011.92
2227,206158.89
2228,246283.17
2229,231650.8
2230,150780.05
2231,202857.9
2232,173144.16
2233,174171.88
2234,251941.47
2235,208259.25
2236,267651.22
2237,347767.5
2238,192340.95
2239,106245.88
2240,157919.67
2241,140522.94
2242,128498.234
2243,138022.62
2244,103883.47
2245,91259.695
2246,152640.19
2247,119162.87
2248,134829.06
2249,132243.3
2250,137419.14
2251,121458.445
2252,168070.97
2253,153650.62
2254,176243.88
2255,178489.23
2256,189727.05
2257,191085.98
2258,167117.08
2259,175533.39
2260,154874.27
2261,189561.86
2262,201100.28
2263,341418.56
2264,420284.2
2265,174640.3
2266,309419.12
2267,398312.84
2268,386966.66
2269,152025.28
2270,185165.33
2271,213510.42
2272,198283.52
2273,164662.1
2274,172210.47
2275,154147.6
2276,182609.27
2277,173462.67
2278,147625.86
2279,133136.25
2280,121301.71
2281,171441.78
2282,170787.17
2283,99712.62
2284,107333.91
2285,158110.86
2286,128075.89
2287,356364.47
2288,228811.17
2289,351956.75
2290,406545.75
2291,343204.8
2292,402521.28
2293,450524.1
2294,290609.62
2295,461330.16
2296,315457.3
2297,306474.5
2298,318385.06
2299,391084.6
2300,331755.0
2301,275450.28
2302,212159.62
2303,253341.6
2304,213194.45
2305,178832.66
2306,178639.06
2307,184030.14
2308,231389.16
2309,291536.78
2310,232967.64
2311,180657.4
2312,178527.95
2313,175102.4
2314,170637.56
2315,171973.1
2316,182133.5
2317,176616.97
2318,178190.83
2319,177880.0
2320,198363.25
2321,237448.98
2322,177964.98
2323,178374.88
2324,171849.53
2325,212484.55
2326,165247.27
2327,211712.94
2328,239077.61
2329,182627.7
2330,171866.94
2331,361979.53
2332,411462.53
2333,304965.4
2334,255104.22
2335,275018.12
2336,313893.1
2337,210078.77
2338,269983.03
2339,247634.72
2340,365355.25
2341,222892.7
2342,244768.02
2343,217521.4
2344,234533.19
2345,209269.8
2346,220338.83
2347,200234.58
2348,231512.78
2349,156298.05
2350,276622.38
2351,256582.83
2352,239429.19
2353,217564.48
2354,133336.28
2355,163505.62
2356,149176.55
2357,198401.58
2358,200916.69
2359,133259.6
2360,126909.14
2361,132399.5
2362,282385.16
2363,141085.94
2364,148488.94
2365,234028.0
2366,203500.77
2367,253182.2
2368,196527.5
2369,219731.44
2370,174425.67
2371,179371.39
2372,180787.7
2373,267784.25
2374,290942.75
2375,256623.8
2376,252345.45
2377,320754.8
2378,148341.8
2379,176870.89
2380,146135.77
2381,154149.44
2382,195491.0
2383,196077.3
2384,247049.77
2385,152738.02
2386,140327.92
2387,147378.2
2388,105211.125
2389,131138.53
2390,155016.3
2391,136454.89
2392,120338.016
2393,158534.62
2394,140177.6
2395,196751.9
2396,154563.78
2397,207443.33
2398,129022.88
2399,53892.273
2400,55326.477
2401,118666.3
2402,138877.84
2403,128720.16
2404,149653.92
2405,158692.31
2406,136231.61
2407,129376.94
2408,144206.72
2409,133888.6
2410,160580.86
2411,120152.98
2412,163364.3
2413,132896.05
2414,132908.03
2415,123168.555
2416,125050.734
2417,129285.94
2418,124700.09
2419,125651.586
2420,124048.586
2421,145025.55
2422,120032.54
2423,127697.8
2424,156832.23
2425,170422.78
2426,121863.62
2427,139539.81
2428,177312.52
2429,122861.47
2430,132360.03
2431,102756.836
2432,140576.28
2433,149735.6
2434,135281.92
2435,149803.34
2436,113659.56
2437,118738.516
2438,124859.21
2439,108729.26
2440,118535.54
2441,90990.445
2442,96986.68
2443,118711.15
2444,133754.1
2445,91814.62
2446,122198.64
2447,185086.22
2448,142084.72
2449,105966.27
2450,140574.44
2451,131276.86
2452,222095.52
2453,104310.9
2454,135338.36
2455,109478.41
2456,135748.72
2457,122341.08
2458,120863.77
2459,105560.7
2460,136973.11
2461,123684.61
2462,140982.08
2463,124284.555
2464,158890.2
2465,133420.73
2466,115173.84
2467,149087.42
2468,82048.94
2469,72012.31
2470,189309.17
2471,202430.23
2472,167563.56
2473,116913.44
2474,102247.28
2475,225515.77
2476,114296.27
2477,133195.06
2478,149208.1
2479,106003.53
2480,144114.73
2481,124590.17
2482,131572.22
2483,123433.68
2484,120238.01
2485,124618.26
2486,153128.02
2487,178851.4
2488,160651.84
2489,154068.58
2490,155499.34
2491,83645.96
2492,188443.42
2493,148986.17
2494,152366.45
2495,109232.58
2496,239654.75
2497,147250.66
2498,110838.62
2499,100376.04
2500,132194.67
2501,129994.82
2502,144753.02
2503,92127.98
2504,184324.47
2505,235124.12
2506,252201.67
2507,314957.5
2508,243845.1
2509,216526.42
2510,248896.45
2511,187795.23
2512,217750.08
2513,216495.38
2514,262079.08
2515,152490.25
2516,155893.9
2517,148829.11
2518,154649.64
2519,237267.14
2520,218290.94
2521,189321.92
2522,222751.6
2523,127495.945
2524,135240.16
2525,148165.08
2526,138145.69
2527,129402.78
2528,127576.81
2529,129499.84
2530,124182.06
2531,234545.44
2532,225775.58
2533,193067.27
2534,238790.95
2535,333871.78
2536,253631.45
2537,240567.62
2538,179756.31
2539,174987.39
2540,172147.1
2541,181938.56
2542,155729.64
2543,133221.83
2544,130487.09
2545,138926.9
2546,135034.6
2547,144027.55
2548,157641.56
2549,154851.9
2550,279630.56
2551,149973.08
2552,126417.875
2553,84510.24
2554,102860.05
2555,119661.92
2556,103831.086
2557,111055.05
2558,151680.38
2559,132643.5
2560,151710.02
2561,146538.39
2562,150912.42
2563,163179.98
2564,179058.89
2565,141077.97
2566,165383.1
2567,131353.94
2568,184042.39
2569,183037.64
2570,122022.3
2571,176040.08
2572,170380.08
2573,223046.94
2574,309312.25
2575,121696.48
2576,120138.98
2577,145431.9
2578,94500.625
2579,78200.414
2580,119898.586
2581,121224.6
2582,117876.125
2583,279386.38
2584,169282.7
2585,169393.11
2586,198125.67
2587,190026.98
2588,157844.84
2589,148258.11
2590,212871.25
2591,240745.1
2592,205709.45
2593,283568.97
2594,182692.45
2595,222223.23
2596,288601.06
2597,176172.95
2598,273396.88
2599,329699.6
2600,166068.02
2601,137531.98
2602,80621.664
2603,84906.18
2604,85364.586
2605,77432.78
2606,147453.34
2607,174089.22
2608,207403.0
2609,155583.14
2610,115878.45
2611,133132.02
2612,148269.56
2613,135511.48
2614,135758.75
2615,144348.6
2616,146048.11
2617,159792.31
2618,174574.88
2619,208605.73
2620,182674.27
2621,180455.4
2622,183163.39
2623,231567.86
2624,283253.16
2625,295318.78
2626,162477.4
2627,172072.19
2628,402050.38
2629,632212.56
2630,351299.28
2631,469004.44
2632,396182.72
2633,340684.2
2634,381322.28
2635,157266.27
2636,185274.56
2637,169291.3
2638,248218.83
2639,183899.4
2640,154705.53
2641,110374.25
2642,187070.94
2643,102465.695
2644,120803.79
2645,103590.71
2646,95115.44
2647,103096.65
2648,139198.66
2649,154731.81
2650,151615.36
2651,152351.94
2652,466011.34
2653,248410.98
2654,231270.2
2655,327743.0
2656,246786.95
2657,333647.28
2658,291617.5
2659,321953.38
2660,342623.16
2661,321013.03
2662,311616.75
2663,257676.4
2664,289244.12
2665,308327.06
2666,308684.03
2667,166909.19
2668,183623.02
2669,171141.47
2670,287225.6
2671,183081.61
2672,181038.92
2673,198292.08
2674,195507.45
2675,172944.84
2676,187710.88
2677,189457.75
2678,249077.47
2679,260840.45
2680,278771.6
2681,401854.2
2682,318642.84
2683,455450.03
2684,313414.7
2685,336810.97
2686,249420.2
2687,305240.7
2688,240556.38
2689,219739.53
2690,413621.72
2691,179806.84
2692,141458.25
2693,198108.39
2694,131225.36
2695,193040.81
2696,190191.22
2697,188921.72
2698,190350.06
2699,170934.12
2700,165583.12
2701,145796.42
2702,119300.875
2703,128648.07
2704,147652.86
2705,126942.8
2706,125149.56
2707,130134.21
2708,138481.89
2709,113801.24
2710,129773.49
2711,276048.25
2712,341595.34
2713,171418.81
2714,152178.36
2715,180650.58
2716,160084.02
2717,195722.4
2718,236240.19
2719,154318.36
2720,159711.44
2721,137836.78
2722,146225.53
2723,139006.55
2724,133082.12
2725,133986.53
2726,144824.02
2727,186972.94
2728,171146.67
2729,143127.62
2730,143516.34
2731,117770.23
2732,121778.27
2733,151917.55
2734,148352.89
2735,133453.05
2736,146478.89
2737,127367.8
2738,133307.6
2739,155937.61
2740,136705.83
2741,145283.94
2742,150679.0
2743,144978.4
2744,152065.16
2745,132661.2
2746,133544.19
2747,162691.89
2748,126526.375
2749,131525.7
2750,136849.75
2751,134488.27
2752,228137.38
2753,142607.02
2754,192138.14
2755,123836.695
2756,101060.17
2757,86908.84
2758,80672.51
2759,152631.81
2760,119657.29
2761,149833.36
2762,155586.8
2763,190207.4
2764,172288.66
2765,262020.16
2766,139049.97
2767,95910.93
2768,123370.31
2769,131366.52
2770,145259.77
2771,118337.62
2772,115409.516
2773,142595.2
2774,133916.25
2775,125800.445
2776,137065.16
2777,142884.6
2778,127416.945
2779,116485.375
2780,100656.26
2781,101318.96
2782,99117.0
2783,104830.43
2784,117673.555
2785,127406.09
2786,70401.59
2787,115622.82
2788,76680.36
2789,176371.5
2790,90021.98
2791,114478.29
2792,44733.41
2793,193548.72
2794,96777.14
2795,119248.516
2796,97641.914
2797,214978.9
2798,126967.71
2799,127481.32
2800,69654.72
2801,107519.26
2802,139545.14
2803,160921.02
2804,133748.56
2805,101579.58
2806,79827.53
2807,157643.66
2808,147933.23
2809,134448.28
2810,141893.3
2811,156855.89
2812,147202.12
2813,138185.86
2814,133430.84
2815,110444.53
2816,278452.84
2817,156011.97
2818,130290.695
2819,167670.17
2820,136132.67
2821,104648.695
2822,222362.7
2823,257142.06
2824,197898.4
2825,143894.31
2826,129562.38
2827,137223.61
2828,216991.34
2829,180635.58
2830,201758.66
2831,184741.58
2832,213085.78
2833,307514.66
2834,207908.47
2835,217958.98
2836,190381.34
2837,171766.64
2838,145179.75
2839,187121.97
2840,191272.45
2841,213617.23
2842,225267.14
2843,155621.75
2844,161957.45
2845,122856.03
2846,220870.12
2847,204516.56
2848,216590.4
2849,208593.33
2850,272832.88
2851,236102.69
2852,213085.38
2853,249716.42
2854,142381.64
2855,190179.27
2856,204013.62
2857,189507.31
2858,186514.31
2859,134282.38
2860,131533.38
2861,140495.61
2862,188407.61
2863,126715.41
2864,256949.3
2865,146952.83
2866,132401.81
2867,90430.93
2868,108475.72
2869,111294.48
2870,132330.11
2871,92761.72
2872,59240.78
2873,113364.84
2874,130928.74
2875,112102.664
2876,159488.69
2877,143882.2
2878,165631.34
2879,143732.86
2880,93995.58
2881,151073.98
2882,165290.48
2883,168748.16
2884,185796.53
2885,216714.31
2886,201457.05
2887,100796.766
2888,123209.69
2889,56220.37
2890,81405.12
2891,133340.94
2892,70790.74
2893,106263.26
2894,49802.42
2895,331280.1
2896,280723.7
2897,212193.39
2898,153902.77
2899,219167.48
2900,160639.72
2901,200918.9
2902,181232.88
2903,359065.66
2904,329615.34
2905,127594.26
2906,194199.94
2907,123605.445
2908,136670.61
2909,144942.11
2910,77319.59
2911,80568.6
2912,157048.22
2913,84980.69
2914,76082.24
2915,81094.22
2916,81720.93
2917,146862.28
2918,118824.13
2919,209079.61
